freq,phAngle,power,reacPower,rmsCur,rmsVolt,value
50.0,272,0.104,-3.226,0.013,233.655,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.744,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.584,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.753,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.562,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.713,CoffeMachine
50.0,273,0.104,-3.122,0.013,233.649,CoffeMachine
50.0,273,0.104,-3.226,0.013,233.663,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.686,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.621,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.628,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.697,CoffeMachine
50.0,273,0.104,-3.122,0.013,233.606,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.739,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.703,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.621,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.694,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.747,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.73,CoffeMachine
50.0,273,0.104,-3.226,0.013,233.715,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.637,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.659,CoffeMachine
50.0,272,0.104,-3.226,0.013,233.845,CoffeMachine
50.0,0,1173.811,1.248,5.068,230.499,CoffeMachine
50.0,358,440.569,-4.267,0.445,233.523,CoffeMachine
50.0,276,363.966,-3.122,0.013,233.707,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.334,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.467,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.405,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.323,CoffeMachine
50.0,275,0.312,-3.226,0.013,234.411,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.377,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.321,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.334,CoffeMachine
50.0,275,82.743,-3.226,0.013,234.279,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.443,CoffeMachine
50.0,275,0.312,-3.226,0.013,234.384,CoffeMachine
50.0,275,0.312,-3.226,0.013,234.471,CoffeMachine
50.0,2,1195.355,48.605,5.204,231.384,CoffeMachine
50.0,3,950.144,47.148,4.626,232.049,CoffeMachine
50.0,341,6.557,-3.122,0.03,234.264,CoffeMachine
50.0,7,403.725,48.501,2.951,233.343,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.572,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.424,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.479,CoffeMachine
50.0,0,72.959,-1.353,0.313,233.525,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.695,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.502,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.654,CoffeMachine
50.0,275,0.208,-3.122,0.013,233.55,CoffeMachine
50.0,275,0.312,-3.226,0.013,233.529,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.7,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.586,CoffeMachine
50.0,276,0.312,-3.226,0.013,233.661,CoffeMachine
50.0,275,0.208,-3.122,0.013,233.662,CoffeMachine
50.0,275,0.312,-3.226,0.013,233.526,CoffeMachine
50.0,359,82.431,-3.018,0.353,233.469,CoffeMachine
50.0,276,0.312,-3.226,0.013,233.611,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.668,CoffeMachine
50.0,275,0.312,-3.226,0.013,233.365,CoffeMachine
50.0,275,0.208,-3.226,0.013,232.959,CoffeMachine
50.0,276,0.312,-3.122,0.013,232.795,CoffeMachine
50.0,0,347.21,-1.353,2.784,232.204,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.396,CoffeMachine
50.0,276,0.312,-3.122,0.013,233.258,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.326,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.451,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.338,CoffeMachine
50.0,275,0.312,-3.226,0.013,233.459,CoffeMachine
50.0,275,0.208,-3.122,0.013,233.373,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.549,CoffeMachine
50.0,275,0.208,-3.122,0.013,233.647,CoffeMachine
50.0,0,363.134,-2.081,2.849,232.693,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.673,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.653,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.714,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.454,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.584,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.477,CoffeMachine
50.0,359,82.327,-2.914,0.353,233.397,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.566,CoffeMachine
50.0,2,1213.778,45.899,5.248,230.463,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.627,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.474,CoffeMachine
50.0,275,0.208,-3.226,0.013,233.537,CoffeMachine
50.0,275,0.312,-3.226,0.013,234.665,CoffeMachine
50.0,275,0.208,-3.226,0.013,234.767,CoffeMachine
50.0,0,248.75,-2.289,1.063,234.0,CoffeMachine
50.0,277,2.393,-16.652,0.074,226.247,ComputerStation
50.0,277,2.393,-16.652,0.074,226.377,ComputerStation
50.0,277,2.393,-16.652,0.074,226.439,ComputerStation
50.0,277,2.393,-16.652,0.074,226.404,ComputerStation
50.0,277,2.393,-16.652,0.074,226.44,ComputerStation
50.0,277,2.393,-16.652,0.074,226.354,ComputerStation
50.0,277,2.393,-16.548,0.073,226.03,ComputerStation
50.0,277,2.393,-16.652,0.074,226.544,ComputerStation
50.0,277,2.393,-16.86,0.074,228.025,ComputerStation
50.0,277,2.497,-16.86,0.074,228.225,ComputerStation
50.0,277,2.393,-16.86,0.074,227.906,ComputerStation
50.0,277,2.497,-16.965,0.075,228.308,ComputerStation
50.0,277,2.497,-16.965,0.075,228.247,ComputerStation
50.0,277,2.393,-16.86,0.074,228.102,ComputerStation
50.0,277,2.393,-16.965,0.075,228.093,ComputerStation
50.0,277,2.393,-16.965,0.075,228.351,ComputerStation
50.0,277,2.497,-16.86,0.074,228.014,ComputerStation
50.0,277,2.497,-16.965,0.075,228.178,ComputerStation
50.0,277,2.497,-16.965,0.075,228.286,ComputerStation
50.0,277,2.497,-16.965,0.075,228.163,ComputerStation
50.0,277,2.497,-16.86,0.075,227.969,ComputerStation
50.0,277,2.497,-16.965,0.075,228.211,ComputerStation
50.0,277,2.393,-16.86,0.074,227.783,ComputerStation
50.0,277,2.497,-16.86,0.075,227.868,ComputerStation
50.0,277,2.497,-16.86,0.075,227.635,ComputerStation
50.0,277,2.393,-16.86,0.074,227.968,ComputerStation
50.0,277,2.497,-16.86,0.075,227.669,ComputerStation
50.0,277,2.393,-16.86,0.074,227.899,ComputerStation
50.0,277,2.497,-16.86,0.074,228.018,ComputerStation
50.0,277,2.393,-16.86,0.074,227.979,ComputerStation
50.0,277,2.393,-16.86,0.074,227.886,ComputerStation
50.0,277,2.393,-16.86,0.074,227.919,ComputerStation
50.0,277,2.497,-16.756,0.074,227.519,ComputerStation
50.0,277,2.497,-16.652,0.074,226.543,ComputerStation
50.0,277,2.497,-16.652,0.074,226.544,ComputerStation
50.0,277,2.393,-16.652,0.074,226.671,ComputerStation
50.0,277,2.497,-16.652,0.074,226.576,ComputerStation
50.0,277,2.497,-16.756,0.074,227.001,ComputerStation
50.0,277,2.393,-16.652,0.074,226.709,ComputerStation
50.0,277,2.497,-16.652,0.074,226.518,ComputerStation
50.0,277,2.393,-16.652,0.074,226.111,ComputerStation
50.0,277,2.393,-16.652,0.074,226.355,ComputerStation
50.0,277,2.393,-16.652,0.074,226.379,ComputerStation
50.0,277,2.393,-16.652,0.074,226.62,ComputerStation
50.0,277,2.393,-16.652,0.074,226.375,ComputerStation
50.0,277,2.497,-17.069,0.075,229.424,ComputerStation
50.0,277,2.393,-17.069,0.075,229.338,ComputerStation
50.0,277,2.497,-17.173,0.075,229.681,ComputerStation
50.0,277,2.497,-17.069,0.075,229.428,ComputerStation
50.0,277,2.393,-16.965,0.075,228.553,ComputerStation
50.0,277,2.497,-16.965,0.075,228.405,ComputerStation
50.0,277,2.601,-16.965,0.075,228.878,ComputerStation
50.0,277,2.393,-17.069,0.075,228.983,ComputerStation
50.0,277,2.497,-17.069,0.075,229.437,ComputerStation
50.0,277,2.497,-17.069,0.075,229.171,ComputerStation
50.0,277,2.497,-17.173,0.075,229.662,ComputerStation
50.0,277,2.497,-17.069,0.075,229.476,ComputerStation
50.0,277,2.497,-17.173,0.075,229.55,ComputerStation
50.0,277,2.497,-17.069,0.075,229.393,ComputerStation
50.0,277,2.497,-17.069,0.075,229.397,ComputerStation
50.0,277,2.497,-17.069,0.075,229.308,ComputerStation
50.0,277,2.497,-17.069,0.075,229.199,ComputerStation
50.0,277,2.393,-17.069,0.075,228.905,ComputerStation
50.0,277,2.393,-17.069,0.075,229.287,ComputerStation
50.0,277,2.393,-17.069,0.075,229.135,ComputerStation
50.0,277,2.497,-17.069,0.075,228.991,ComputerStation
